Chemical_Name	SMILES	Type
none	CC1(C)N(Br)C(=O)N(Cl)C1=O	not_ligand
none	CCOC(=O)OC(=O)OCC	not_ligand
none	CCC(=O)N(C1CCNCC1)C1=CC=CC=C1	not_ligand
none	CCNC1=NC(NC(C)C)=NC(OC)=N1	not_ligand
none	COC1=NC(NC(C)C)=NC(NC(C)C)=N1	not_ligand
none	COC1=CC=CC(C(=O)NN(C(=O)C2=CC(C)=CC(C)=C2)C(C)(C)C)=C1C	not_ligand
none	CCNC(=O)C(C)OC(=O)NC1=CC=CC=C1	not_ligand
none	CSC1=N[C@](C)(C(=O)N1NC1=CC=CC=C1)C1=CC=CC=C1	ligand
none	[Cl-].NC1=C[N+](=NO1)N1CCOCC1	not_ligand
none	OP(O)(=O)CN1C(=O)C(=O)NC2=CC(=C(C=C12)N1CCOCC1)C(F)(F)F	not_ligand
none	CS(O)(=O)=O.C#CCN[C@@H]1CCC2=CC=CC=C12	not_ligand
none	CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=C4C=CC=C1)[C@](O)(C2)C(=O)OC	not_ligand
none	CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1	not_ligand
none	C[C@@H]1CC[C@@H](\C=C(/C)C(O)=O)C2=C(C)C[C@@H](O)[C@H]12	not_ligand
none	Cl.CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O	not_ligand
none	CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1	not_ligand
none	Cl.CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1	not_ligand
none	CC(C)(C)C1=CC(C=O)=CC(=C1O)C(C)(C)C	not_ligand
none	CCCCOC(=O)CCS	not_ligand
none	CC=C1CC2CC1C=C2	ligand
none	OP(=O)(OCC1=CC=CC=C1)OCC1=CC=CC=C1	not_ligand
none	COC1=C(C=CC=C1)N1CCN(CCCCNC(=O)C2=CC=C(C=C2)C2=CC=C(C=C2)C(C)=O)CC1	not_ligand
none	CC(CC=O)C1=CC=CC=C1	ligand
none	CC(C)(C)C1=CC=C(C=C1)C1=CC=C(C=C1)C(C)(C)C	not_ligand
none	CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OC(=O)C(C)(CO)CO	not_ligand
none	CC1=C(C2=C(C=CC=C2)N1CCCCC(O)=O)C1=CN=CC=C1	ligand
none	[Zn++].OC1=CC=CC=C1C([O-])=O.OC1=CC=CC=C1C([O-])=O	not_ligand
none	CC1=CC(C)=C(C(=O)P(=O)(C(=O)C2=C(C)C=C(C)C=C2C)C2=CC=CC=C2)C(C)=C1	not_ligand
none	CCC(=O)C=C	not_ligand
none	CC1(C)CCC(CC1)NC(=O)[C@@H](N)CCC(O)=O	not_ligand
none	CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C	not_ligand
none	O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1	not_ligand
none	OC(=O)C=CC1=CC=C(C=CC(O)=O)C=C1	not_ligand
none	CC1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)C(=O)NC1=O	not_ligand
none	CC1(C)C2CCC(C)(C2)C1O	not_ligand
none	[Sr++].[O-]C([O-])=O	not_ligand
none	CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC	not_ligand
none	COC(C)(C)C	not_ligand
none	CCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCC	ligand
none	COC[C@H](C)N(C(=O)CCl)C1=C(C)SC=C1C	not_ligand
none	CCOC(=O)C1=NOC(C1)(C1=CC=CC=C1)C1=CC=CC=C1	ligand
none	CCCCCC=CC=CC=C	ligand
none	OC[C@@H](O)[C@H]1O[C@@H]2O[C@H](O[C@@H]2[C@H]1O)C(Cl)(Cl)Cl	not_ligand
none	CCCCC1=CC=C(O)C=C1	ligand
none	Cl.CCC(=O)O[C@@](CC1=CC=CC=C1)([C@H](C)CN(C)C)C1=CC=CC=C1	not_ligand
none	CC1=NC2=CC=CC=C2C1(C)C	not_ligand
none	CC1CCOC(C1)C=C(C)C	not_ligand
none	COC1=CC=C(C(=O)C2=CC=C(C)C=C2)C(O)=C1	not_ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)CCOC(=O)C1=CC=CN=C1	not_ligand
none	[Na+].[Na+].[O-]C(=O)C1=C(C=CC=C1)C1=C2C=C(I)C(=O)C(I)=C2OC2=C(I)C([O-])=C(I)C=C12	not_ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CCN(CC)C(=O)N1CCN(C)CC1	not_ligand
none	[Br-].CCCC[N+](CCCC)(CCCC)CCCC	not_ligand
none	COC1=CC(N)=CC=C1C	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)NC1=CC(=CC=C1C(F)(F)F)C(F)(F)F	not_ligand
none	CSC(C)(C)C=NO	not_ligand
none	CNC(=O)O\N=C\C(C)(C)S(C)=O	ligand
none	CNC(=O)O\N=C\C(C)(C)S(C)(=O)=O	not_ligand
none	[Na+].[Na+].[Na+].[Na+].OCCN(CCO)C1=NC(NC2=CC=C(\C=C\C3=CC=C(NC4=NC(NC5=CC=C(C=C5)S([O-])(=O)=O)=NC(=N4)N(CCO)CCO)C=C3S([O-])(=O)=O)C(=C2)S([O-])(=O)=O)=NC(NC2=CC=C(C=C2)S([O-])(=O)=O)=N1	ligand
none	C=CCCCCCCC=C	not_ligand
none	C[C@@H](OC1=C(C)C=C(Cl)C=C1)C(O)=O	ligand
none	CC(C)(CO)C(O)C(=O)NCCCO	not_ligand
none	[Cl-].CCCCNC1=CC=C(C=C1)C(=O)OCC[NH+](CC)CC	not_ligand
none	CCOC1=CC=C2NC(C)(C)CC(C)C2=C1	not_ligand
none	CC=CC=CCOC(=O)C(C)C	ligand
none	FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C1=CC=CC=N1	not_ligand
none	CN1C(CCCC(O)=O)=NC2=C1C=CC(=C2)N(CCCl)CCCl	not_ligand
none	CO[C@H]1C[C@H](O[C@H]2[C@@H](C)\C=C\C=C3/CO[C@@H]4\C(=N/O)C(C)=C[C@@H](C(=O)O[C@H]5C[C@@H](C\C=C2/C)O[C@@]2(CC[C@H](C)[C@H](O2)C2CCCCC2)C5)[C@]34O)O[C@@H](C)[C@@H]1O	not_ligand
none	CN\C(NCC1CCOC1)=N\[N+]([O-])=O	not_ligand
none	CC(C=C)C#N	not_ligand
none	NNC(=O)CP(=O)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	N#CCCOCCC#N	not_ligand
none	CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCOCC1	not_ligand
none	CCC(C)(C)C1CCC(=O)CC1	not_ligand
none	[O-][N+](=O)C1=C(Cl)C=CC(C=O)=C1	ligand
none	OC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5CC1CC1	not_ligand
none	Cl.C1CN2C[C@@H](N=C2S1)C1=CC=CC=C1	not_ligand
none	CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C	not_ligand
none	CC(C)(C)OC(=O)C=C	not_ligand
none	CC1=CC(OCC2CNC(=O)O2)=CC(C)=C1	not_ligand
none	Cl.COC1=CC(=CC(OC)=C1OC)C(CCCN(C)CCC1=CC(OC)=C(OC)C=C1)(C#N)C(C)C	not_ligand
none	CC(C)COCNC(=O)C=C	not_ligand
none	OP(O)(=O)CCCl	not_ligand
none	COC1=CC=C(Cl)C=C1C(=O)NCCC1=CC=C(C=C1)S(N)(=O)=O	not_ligand
none	NC(=O)CC[C@@H]1NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)NCC(N)=O	not_ligand
none	COC1=NC(C)=NC(N)=N1	not_ligand
none	NC1=NC(=S)NN1	not_ligand
none	Cl.NC(=N)C1=CC=CC=C1	not_ligand
none	OC(=O)C1=CC2=C(C=C1)C=C(O)C=C2	not_ligand
none	CCCCCCC(=O)C1=CC=CC=C1	ligand
none	CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC(Cl)=C1Cl)C(=O)OC	not_ligand
none	C[C@@]12[C@H](CC[C@]1(O)[C@@H]1CC[C@@H]3C[C@@H](O)CC[C@]3(C)[C@H]1C[C@H]2O)C1=CC(=O)OC1	not_ligand
none	CCCCCCCCOCCC#N	not_ligand
none	Cl.Cl.Cl.O[C@@H](COC1=CC=CC2=C1C=CC=N2)CN1CCN(CC1)[C@@H]1C2=C(C=CC=C2)[C@@H]2[C@H](C3=C1C=CC=C3)C2(F)F	not_ligand
none	CNC(=O)ON=C(C)SC	not_ligand
none	CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1	not_ligand
none	CC1=NC=C(N1CC(O)CCl)[N+]([O-])=O	not_ligand
none	Cl.COC1=CC=CC(=C1)C(=O)CCN[C@@H](C)[C@H](O)C1=CC=CC=C1	not_ligand
none	FC1=C(C=CC=C1)C1=N[C@@H](NC(=O)C2=CC3=C(N2)C=CC=C3)C(=O)N2CCC3=C2C1=CC=C3	not_ligand
none	CCC1CCCCC1	not_ligand
none	SC1CCCC1	not_ligand
none	OCC1CCC=CC1	not_ligand
none	COC(=O)C1=CC=C(C=C1)C(O)=O	not_ligand
none	CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO	not_ligand
none	CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1	not_ligand
none	Cl.NC1=C2CCCCC2=NC2=CC=CC=C12	not_ligand
none	COC1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O	not_ligand
none	O=C(OC1CN2CCC1CC2)C1=CC=CC=C1	not_ligand
none	OC1=CC=CNC1=O	not_ligand
none	CCC(C)(C)OC(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O	not_ligand
none	[H+].F[B-](F)(F)F	not_ligand
none	CC1=C(C(Cl)=O)C(=NO1)C1=CC=CC=C1	not_ligand
none	[Na+].[Na+].F[Si--](F)(F)(F)(F)F	not_ligand
none	OC1=CC=C(C=C1)\N=N\C1=CC=CC=C1	not_ligand
none	OC1=C(I)C=C(C=C1I)C#N	ligand
none	OC1=C(Br)C=C(C=C1Br)C#N	ligand
none	CCCCCCCC(=O)OC1=C(Br)C=C(C=C1Br)C#N	not_ligand
none	CCC[N+]1=C(C)N(C)C=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	OC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)C(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O	not_ligand
none	[NH4+].[NH4+].F[Si--](F)(F)(F)(F)F	not_ligand
none	Cl.O[C@@H](CNC[C@H](O)[C@@H]1CCC2=C(O1)C=CC(F)=C2)[C@H]1CCC2=C(O1)C=CC(F)=C2	not_ligand
none	CCC(=O)NC1=CC=C(O)C=C1	not_ligand
none	CC(=O)CC(=O)OC(C)(C)C	not_ligand
none	COC1=C(F)C=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)F	not_ligand
none	CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F	not_ligand
none	OC(COC(=O)C=C)COC1=CC=CC=C1	ligand
none	NC1=C(Cl)C(=O)N(N=C1)C1=CC=CC=C1	ligand
none	COC(C(O)=O)C1=CC=CC=C1	not_ligand
none	OC(=O)C1=C(Cl)C=CC(Cl)=N1	not_ligand
none	CCOC1=C(N)C=C(NC(C)=O)C=C1	not_ligand
none	OC(=O)CC(C(CC(O)=O)C(O)=O)C(O)=O	not_ligand
none	CN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CN(C2CCN(CC3=NC=CC=C3)CC2)C2=C1C=CC=C2	not_ligand
none	CCS(=O)(=O)CCSP(=O)(OC)OC	not_ligand
none	CN(C)CCOCCO	not_ligand
none	Cl.CC1NCCOC1C1=CC=CC=C1	not_ligand
none	O=C(NNCNNC(=O)C1=CC=NC=C1)C1=CC=NC=C1	not_ligand
none	C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F	not_ligand
none	[Ca++].CC(C)(CO)[C@@H](O)C(=O)NCCCC([O-])=O.CC(C)(CO)[C@@H](O)C(=O)NCCCC([O-])=O	not_ligand
none	C\C=C\C=C\CO	not_ligand
none	CN1CC2=C(N[C@@H](CC(O)=O)C1=O)C=CC(=C2)C(=O)N1CCC(CC1)C1CCNCC1	not_ligand
none	[Cl-].CCCCCCN1C=C[N+](C)=C1	not_ligand
none	[Cl-].CCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	[Cl-].CCCCCCCCCCCCCCN1C=C[N+](C)=C1	not_ligand
none	CCOP(=O)(SC1=CC=CC=C1)SC1=CC=CC=C1	not_ligand
none	CCC1=CC=CC(C)=C1N(C(C)COC)C(=O)CS(O)(=O)=O	not_ligand
none	CC[C@@H]([C@H](C)O)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OCC2CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1	not_ligand
none	CC(C)COC(=O)COC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	ClC1=CC2=CC3=CC=CC=C3C=C2C=C1	not_ligand
none	Cl.Cl.CCCCC(CC)CNC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NCC(CC)CCCC	not_ligand
none	ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl	not_ligand
none	CN1CC(=O)N2[C@H](CC3=C(NC4=C3C=CC=C4)[C@H]2C2=CC=C3OCOC3=C2)C1=O	not_ligand
none	OC(=O)CC(O)(CC(O)=O)C(O)=O.CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1	not_ligand
none	[Na+].[O-]C(=O)CCCC1=CC=CC=C1	not_ligand
none	COC1=CC(OC)=NC(O[C@H](C(O)=O)C(OC)(C2=CC=CC=C2)C2=CC=CC=C2)=N1	not_ligand
none	O[C@@H]1[C@@H](COC2=CC(O)=CC=C12)N1CCC(O)(CC1)C1=CC=C(F)C=C1	ligand
none	O.[Cl-].COC1=CC2=C(C=C1OC)C1=[N+](CC2)C=C2C(OC)=C(OC)C=CC2=C1	not_ligand
none	OCCN(CCO)CCC#N	not_ligand
none	Cl.CN1CCCCC1C(=O)NC1=C(C)C=CC=C1C	not_ligand
none	C[C@]12CC[C@H]3[C@@H](CCC4=CC5=C(C[C@]34C)C=NO5)[C@@H]1CC[C@@]2(O)C#C	not_ligand
none	CC(CC1=CC=CC=C1)NCCCCl	not_ligand
none	OC1CCCCCCCCCCC1	not_ligand
none	C(CC1=CC=NC=C1)CC1=CC=NC=C1	not_ligand
none	C[C@@H](CC1=CC=CC=C1)N(C)C	not_ligand
none	CC(=O)CCC1=C(C)CCCC1(C)C	not_ligand
none	CC(C)(C)C1CCCCC1=O	ligand
none	CNC1=C2CCCCC2=NN1C	not_ligand
none	COC(=O)C(Br)CBr	not_ligand
none	COC1=CC(OC)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC(NC=O)=C2)C(=O)N(C)C)=N1	not_ligand
none	CCCCNC(C)(C)P(O)=O	not_ligand
none	COC(=O)CCCCCCCC(=O)OC	not_ligand
none	COP(N)(=S)OC	not_ligand
none	Cl.CN(C)CCCN1C2=C(CCC3=C1C=C(Cl)C=C3)C=CC=C2	not_ligand
none	Cl.COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1	not_ligand
none	C=COCC1CCC(COC=C)CC1	not_ligand
none	CCCCNC1=CC=C(NCCCC)C2=C1C(=O)C1=C(C=CC=C1)C2=O	not_ligand
none	COC(=O)N(C(=O)N1CO[C@]2(CC3=C(C=CC(Cl)=C3)C2=N1)C(=O)OC)C1=CC=C(OC(F)(F)F)C=C1	ligand
none	CC\C=C1\OC(=O)C2=CC=CC=C12	not_ligand
none	[Na+].[Na+].[O-]C(=O)C1=C(C=CC=C1)C1=C2C=C(Br)C(=O)C(Br)=C2OC2=C1C=C(Br)C([O-])=C2Br	not_ligand
none	ICCC1=CC=CC=C1	not_ligand
none	CN(C)CCC#N	not_ligand
none	C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@H](CC[C@]5(C)[C@H]4CC[C@]23C)O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@@]11CC[C@H](C)CN1	not_ligand
none	CN1CCC2NC3=C(C=C(C)C=C3)C2C1	not_ligand
none	CC1=C(C2=C(O1)C(NC(=O)C1=C(Cl)C=CC=C1Cl)=CC=C2)C(C)(C)O	ligand
none	NC1=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C(O)C=C1OC1=CC=CC=C1	ligand
none	NC1=C(C=C(C=C1)[N+]([O-])=O)C#N	not_ligand
none	CC(C1=CC=C(C)C(C)=C1)C1=CC=C(C)C(C)=C1	ligand
none	NC1=NC2=C(S1)C=C(OC(F)(F)F)C=C2	not_ligand
none	CCC[C@@]1(CCC2=CC=CC=C2)CC(O)=C([C@H](CC)C2=CC=CC(NS(=O)(=O)C3=CC=C(C=N3)C(F)(F)F)=C2)C(=O)O1	not_ligand
none	F[P-](F)(F)(F)(F)F.CCCCN1C=C[N+](C)=C1	not_ligand
none	F[B-](F)(F)F.CCCCN1C=C[N+](C)=C1	not_ligand
none	OC1=CC=CC=C1CC=C	not_ligand
none	ClC1=CC2=C(OC3=C(O2)C=C(Cl)C(Cl)=C3)C=C1Cl	not_ligand
none	CC(C)(C)C1=CC=C(C=C)C=C1	not_ligand
none	OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O	#VALUE!
none	CON(C)C(=O)NC1=CC=C(Cl)C=C1	not_ligand
none	COC1=CC2=C(C=C1)N=C(N)S2	not_ligand
none	CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3[C@@H](CC4=CNC5=CC=CC3=C45)N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCCCN1C=C[N+](C)=C1	not_ligand
none	[O-]S(=O)(=O)C(F)(F)F.CCN1C=C[N+](C)=C1C	not_ligand
none	CCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	CCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	CCN1C=C[N+](C)=C1C.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1	ligand
none	Cl.COC1=CC2=C(C=C1OC)C(CCN1CCN(CC1)C1=CC=CC=C1)=C(C)N2	not_ligand
none	COC1=CC2=NC=NC(NC3=CC=CC(Cl)=C3)=C2C=C1OC	ligand
none	CC(C)=NNC(N)=S	not_ligand
none	CN(C)C(=O)NC1=CC=C(C)C(NC(=O)N(C)C)=C1	not_ligand
none	CCC(C)C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C	not_ligand
none	COC(=O)\C=C\C1=CC=CC=C1	not_ligand
none	COC[C@@H](NC(C)=O)C(=O)NCC1=CC=CC=C1	not_ligand
none	CC(C)(COCC1CO1)COCC1CO1	not_ligand
none	CC1NC2=CC(Cl)=C(C=C2C(=O)N1C1=CC=CC=C1C)S(N)(=O)=O	not_ligand
none	ClCN1C(=O)C2=C(C=CC=C2)C1=O	not_ligand
none	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)OC1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1	not_ligand
none	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)OC1CC[C@@]2(C)C(CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H]([C@@H](O)C[C@]32O)C2=CC(=O)OC2)C1	not_ligand
none	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1	not_ligand
none	Cl.CC(C)[C@H](N)C(=O)OCC(CO)OCN1C=NC2=C1NC(N)=NC2=O	not_ligand
none	NC(=N)S(O)=O	not_ligand
none	C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1	not_ligand
none	CO[Si](CCCNCCN)(OC)OC	not_ligand
none	NC1CCC(CC2CCC(N)CC2)CC1	not_ligand
none	CCN(CC)CCN1C2=C(C=C(Cl)C=C2)C(=NCC1=O)C1=C(F)C=CC=C1	not_ligand
none	[NH4+].[S-]C#N	not_ligand
none	ClC1=CC2=C(NC(=O)C2)C=C1	not_ligand
none	OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	ligand
none	CCCCCC1NC2=CC(=C(C=C2S(=O)(=O)N1)S(N)(=O)=O)C(F)(F)F	not_ligand
none	CC[Si](OC(C)=O)(OC(C)=O)OC(C)=O	not_ligand
none	OCC(O)CN1CCN(CC1)C1=CC=CC=C1	not_ligand
none	C(CN1CCOCC1)CC1=CC=C(COC2=CC=CC=C2)C=C1	not_ligand
none	NNC1=NN=C(CC2=CC=NC=C2)C2=CC=CC=C12	not_ligand
none	CN1C=C2C[C@@H]3[C@H](C[C@@H](CNC(=O)OCC4=CC=CC=C4)CN3C)C3=C2C1=CC=C3	not_ligand
none	COC1=CC(=CC=C1O)C(=S)N1CCOCC1	not_ligand
none	CCC(C)OC(=O)C1=CC=C(O)C=C1	ligand
none	OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1	not_ligand
none	[O-][N+](=O)C1=CC=C(Cl)C(Cl)=C1Cl	not_ligand
none	COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	Cl.N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O	not_ligand
none	N#CCCCC(CCC#N)C#N	not_ligand
none	CC1=C(NC2=C(C=CC=N2)C(O)=O)C=CC=C1Cl	not_ligand
none	CCN(CC)C1=CC=C(C=O)C(O)=C1	ligand
none	[Na+].[Na+].[Na+].S=C1[N-]C(=S)[N-]C(=S)[N-]1	not_ligand
none	OCC1=C(Cl)C=C(Cl)C=C1	not_ligand
none	CC[C@H](C)[C@H](N1SC2=CC=CC=C2C1=O)C(O)=O	ligand
none	CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@]4(C)[C@@H](CC[C@@H]4C(C)=O)[C@@H]3CC=C2C1	not_ligand
none	Cl.CN(CCCOC1=CC=C(Cl)C=C1Cl)CC#C	not_ligand
none	OC(C1=CC=C(Cl)C=C1)(C1=CC=C(Cl)C=C1)C1=CC=CN=C1	not_ligand
none	CCN1C=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC1=O	not_ligand
none	OP(=O)C1=CC=CC=C1	not_ligand
none	O=C1N(SC2CCCCC2)C(=O)C2=C1C=CC=C2	ligand
none	CCCCNC(=O)N1C(NC(=O)OC)=NC2=C1C=CC=C2	not_ligand
none	[Br-].OC(=O)CCCC[P+](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1	not_ligand
none	OP(O)(O)=O.OP(O)(O)=O.OP(O)(O)=O.COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C.COC1=C2O[C@H]3C(=O)CC[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CCN5C	not_ligand
none	ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl	ligand
none	C=CC(=O)OCCOCCOCCOCCOC(=O)C=C	not_ligand
none	OCCCCOC=C	not_ligand
none	N[C@H](CC(O)=O)C(O)=O	not_ligand
none	Cl.O[C@@H](CNCCOC1=CC=C(CC(O)=O)C=C1)C1=CC=CC=C1	not_ligand
none	CCCCCCCCN1C=C[N+](C)=C1.FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F	not_ligand
none	[I-].CCCCCCN1C=C[N+](C)=C1	not_ligand
