Chemical Name	Prediction
Empenthrin/1-ethynyl-2-methylpent-2-enyl 2,2-dimethyl-3-(2- methylprop-1- enyl)cyclopropanecarboxylate	not_ligand
Tetraethyl lead, as Pb	not_ligand
Nitroethane	not_ligand
1,1'-Oxydi-2-propanol	not_ligand
2-Hydroxypropyl acrylate	not_ligand
Propylene glycol(1,2-Propanediol)	not_ligand
1,3-Butylene glycol	not_ligand
2-Methyl-2,4-pentanediol	not_ligand
Acetic acid	not_ligand
1,1-Dichloro-1-fluoro ethane	not_ligand
pyriproxyfen	ligand
Aramite	not_ligand
Propylene glycoldinitrate	not_ligand
cis-4-[3-(p-tert-Butylphenyl)-2-methylpropyl]-2,6-dimethylmorpholine	ligand
1,1-Dichloroethane,Ethylidene chloride	not_ligand
1,2-Dichloropropane	not_ligand
1,1,1-Trichloroethane	not_ligand
2,2-Dichloropropionic acid	not_ligand
1,1-Dichloro-1-nitroethane	not_ligand
Citronella oil	not_ligand
Cyproconazole	not_ligand
Isopropoxyethanol	not_ligand
Isopropyl glycidyl ether(IGE)	not_ligand
Isopropyl ether	not_ligand
Isopropyl acetate	not_ligand
Propan-2-ol; Isopropyl alcohol	not_ligand
N-Isopropyl aniline	not_ligand
N-(1-Methylethyl)-N'-phenyl-1,4-benzenediamine	not_ligand
Diisopropylamine	not_ligand
Isopropylamine	not_ligand
Isobutyl acetate	not_ligand
1,2-Benzenedicarboxylic acid diisobutyl ester	ligand
2-Methyl-2-propenoic acid 2-methylpropyl ester	not_ligand
Isobutyl alcohol	not_ligand
Isoamyl alcohol	not_ligand
2-Propenoic acid isooctyl ester	ligand
Isooctyl alcohol	not_ligand
1,2-Benzenedicarboxylic acid di(C=8-10) branched alkyl esters, (C=9)-rich	ligand
1,2-Benzenedicarboxylic acid di(C=9-11) branched alkyl esters, (C=10)-rich	ligand
Branched 4-nonylphenol	ligand
Methyl isoamyl ketone	not_ligand
sec-Hexyl acetate	not_ligand
Methyl amylalcohol	not_ligand
N-(1,3-Dimethylbutyl)-N'-phenyl-1,4-benzenediamine	not_ligand
Methyl isobutyl ketone (MIBK),Hexone	not_ligand
Diisobutyl ketone	not_ligand
Cumene	not_ligand
4-isopropyl-3-methylphenol; 4-isopropyl-m-cresol	not_ligand
Thymol	not_ligand
hinokitiol/2-hydroxy-4-isopropyl-2,4,6-cycloheptatrien-1-one	not_ligand
Methyl isopropyl ketone	not_ligand
Butane	not_ligand
2-Bromopropane	not_ligand
Acetone	not_ligand
Linalool	not_ligand
GERANIOL	ligand
Farnesol	*	ligand
Mesityl oxide	not_ligand
1R-trans phenothrin	ligand
2-Nitropropane	not_ligand
4,4'-(1-Methylethylidene)bisphenol polymer with (chloromethyl)oxirane	not_ligand
4,4'-(1-Methylethylidene)bisphenol; Bisphenol A	not_ligand
4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]	ligand
Bisphenol A bis(diphenyl phosphate)	ligand
tert-Butyl alcohol	not_ligand
2-(1,1,3,3-Tetramethylbutyl)phenol	not_ligand
4-(1,1,3,3-Tetramethylbutyl)phenol ; p-tert-Octylphenol	not_ligand
Tebuconazole 	not_ligand
Pindone(Pival)	ligand
tert-Butyl chromate, as CrO3	not_ligand
Tetramethyl succinonitrile	not_ligand
Peracetic acid	not_ligand
Stoddard solvent	not_ligand
Acetylsalicylic acid(Aspirin)	ligand
Vinyl acetate	not_ligand
Acetic anhydride	not_ligand
tert-Butyl acetate	not_ligand
Isobornyl acetate	not_ligand
Warfarin	not_ligand
Diaceton alcohol,4-Hydroxy-4-methyl-2-pentanone	not_ligand
α-Methyl styrene	not_ligand
p-Mentha-1,8-diene ; Dipentene ; Limonene	not_ligand
Isoprene	not_ligand
Methacrylic acid	not_ligand
2-Methyl-2-propenoic acid 2-propenyl ester	not_ligand
[1,1'-Biphenyl]-4-yl 2-methyl-2-propenoate	ligand
Methacrylonitrile	not_ligand
p-Mentha-1,8-diene ; Dipentene ; Limonene	not_ligand
Acetonitrile ; Methyl cyanide ; Cyanomethane	not_ligand
Methyl acetylene propadiene mixture(MAPP)	not_ligand
Methyl acetylene	not_ligand
Bromomethane	not_ligand
(Phenoxymethyl)oxirane ; 2,3-Epoxypropyl phenyl ether	not_ligand
2,2',2'',2'''-[ethane-1,2-diylidenetetrakis(p-phenyleneoxymethylene)]tetraoxirane	not_ligand
Phenyloxirane ; Styrene oxide ; (Epoxyethyl)benzene	not_ligand
Hexamethylenetetramine ; Hexamine	not_ligand
1,4-Diethylene dioxide ; 1,4-Dioxane	not_ligand
Morpholine	not_ligand
Oxirane ; Ethylene oxide	not_ligand
Tri(aziridin-1-yl)phosphine oxide ; Aphoxide	not_ligand
Ethyleneimine	not_ligand
1-Imidazolidneethanol	not_ligand
N,N′-methylenebismorpholine (MBM)	not_ligand
Tetrahydrofuran	not_ligand
Pyridine	not_ligand
Benzene	not_ligand
Cyclopentane	not_ligand
Benzo[b]pyridine ; Quinoline	not_ligand
Naphthalene	not_ligand
Chrysen	not_ligand
Benzo[def]chrysene ; Benzo[a]pyrene	ligand
Cyclohexene	not_ligand
Triphenylphosphine	not_ligand
N-Cyclohexyl-2-benzothiazolesulfenamide	ligand
Dicyclohexylamine ; N-Cyclohexylcyclohexanamine	not_ligand
Azobenzene	ligand
Triphenyl amine	not_ligand
1,1'-Biphenyl ; Diphenyl ; Phenylbenzene	not_ligand
Terphenyls	not_ligand
Vinyl cyclohexenedioxide	not_ligand
Hydrogenated terphenyls	ligand
5H-1,2-Oxathiole, 2,2-dioxide	not_ligand
Indene	ligand
Dicyclopentadiene	not_ligand
Cyclopentadiene	not_ligand
Diquat	not_ligand
Pyridine-triphenylborane (1:1)	ligand
Naphthenic acids lead salts	not_ligand
3-(4-Bromophenyl)-9-phenyl-9H-carbazole	not_ligand
4?Nitrobiphenyl	not_ligand
Hexachloronaphthalene	not_ligand
[3-Chloro-5-(trifluoromethyl)-2-pyridyl]amine ; ACTP	not_ligand
Pentachloronaphthalene	not_ligand
Paraffin oils	ligand
Formaldehyde ; Formalin	not_ligand
N-Vinyl-2-pyrrolidone(NVP)	not_ligand
Allyl glycidyl ether(AGE)	not_ligand
Diallyl phthalate	not_ligand
Oils. mustard	not_ligand
Divinyl benzene	not_ligand
Vinyl benzene	not_ligand
2-Propenal ; Acrolein	not_ligand
1,3-Butadiene	not_ligand
2-Hydroxyethyl acrylate	not_ligand
4-(2-Oxiranylmethoxy)butyl 2-propenoate	not_ligand
2-Propenenitrile ; Acrylonitrile ; Cyanoethylene	not_ligand
Ketene	not_ligand
Diazomethane	not_ligand
Ethylidene norbornene	ligand
Crotonaldehyde	not_ligand
(Z,E)-tetradeca-9,12-dienyl acetate	ligand
Methanesulfonic acid	not_ligand
Methanesulfonyl chloride	not_ligand
Tetramethyl lead, as Pb	not_ligand
Paraquat(Respirable fraction)	not_ligand
Nitromethane	not_ligand
L-(+)-lactic acid	not_ligand
Bis(2,3-epithiopropyl)disulfide	not_ligand
Diglycidyl ether(DGE)	not_ligand
2,3-Bis((2-mercaptoethyl)thio)-1-propanethiol	ligand
2,2'-[1,2-Ethanediylbis(oxy)]bisethanamineguanidine monohydrochloride polymer with guanidine monohydrochloride	not_ligand
Hexamethylene diisocyanate	not_ligand
Starch	not_ligand
Glycine, N-(hydroxymethyl)-, monosodium salt	not_ligand
Trichloroacetonitrile	not_ligand
Hydrogen cyanide	not_ligand
1,2-Dibromoethane	not_ligand
2-bromo-2-(bromomethyl)pentanedinitrile (DBDCB)	not_ligand
Bromobenzene	not_ligand
2-Bromonaphthalene	not_ligand
1,2,5,6,9,10-Hexabromocyclododecane	ligand
Hexabromocyclododecane	not_ligand
1,1'-Oxybis[2,3,4,5,6-pentabromobenzene]	not_ligand
Vinyl bromide	not_ligand
Acetylene tetrabromide	not_ligand
Bromoform	not_ligand
Carbon tetrabromide	not_ligand
α-Bromocinnamaldehyde	ligand
Boron tribromide	not_ligand
Diborane	not_ligand
Zirconium and compounds, as Zr	not_ligand
Zinc dimethyldithiocarbamate	not_ligand
Bis(diethylcarbamodithioato-S,S')zinc	ligand
Zinc dibutyldithiocarbamate	ligand
Zinc stearate	ligand
Trizinc bis(orthophosphate	ligand
Zineb	ligand
Boric acid zinc salt	not_ligand
Zinc sulfate	not_ligand
Zinc chromates, as Cr	not_ligand
Zinc pyrithione	not_ligand
Zinc cyanide	not_ligand
Yttrium(Metal & compounds, as Y)	not_ligand
Tungsten(Soluble compounds)	not_ligand
Ferrovanadium dust	not_ligand
Uranium(Soluble & insoluble compounds, as U)	not_ligand
Thallium (Soluble compounds, as Tl)	not_ligand
Bismuth telluride	not_ligand
Tellurium & compounds, as Te	not_ligand
Tantalum	not_ligand
Strontium chromate	not_ligand
Tin bis(tetrafluoroborate)	not_ligand
Tin sulfate	not_ligand
Tin oxide & Inorganic compounds except SnH4, as Sn	not_ligand
Silicon tetrahydride	not_ligand
Silane	not_ligand
Cadimium selenide	not_ligand
Hydrogen selenide, as Se	not_ligand
Antimony triiodide	not_ligand
Antimony & compounds, as Sb	not_ligand
Stibine	not_ligand
Cadmium zinc sulfide ((Cd,Zn)S)	not_ligand
Rhodium, Metal	not_ligand
Platinum(Soluble salts, as Pt)	not_ligand
C.I. pigment yellow 034	not_ligand
Lead arsenate, as Pb(AsO4)2	not_ligand
Octadecanoic acid lead(2+) salt ; Lead stearate	ligand
Lead 2-ethylhexanoate ; 2-Ethylhexanoic acid lead(2+) salt	not_ligand
Leadcarbonate 	not_ligand
Lead oxide sulfate (Pb4O3(SO4))	not_ligand
Lead sulfate (PbSO4)	not_ligand
Lead dinitrate	not_ligand
Lead chromate (PbCrO4)	not_ligand
Lead cyanamidate (PbNH2(CN))	not_ligand
Dibasic lead stearate	ligand
Lead	not_ligand
Phosphorus	not_ligand
Dicopper oxide	not_ligand
Tetramethylammonium hydroxide	not_ligand
Zinc tetraoxychromate	not_ligand
Trilead bis(carbonate) dihydroxide	not_ligand
Nickel hydroxide	not_ligand
Basic Copper carbonate	not_ligand
Calcium hydroxide	not_ligand
Sodium hydroxide	not_ligand
Calcium magnesium tetrahydroxide	not_ligand
Potassium hydroxyoctaoxodizincatedichromate(1-)	not_ligand
Potassium hydroxide	not_ligand
Cesium hydroxide	not_ligand
Mica(Respirable fraction)	not_ligand
Perlite	not_ligand
Aluminum oxide,α-Alumina	not_ligand
Nitrogen dioxide	not_ligand
Nitroglycol,Ethylene glycol dinitrate	not_ligand
Nitroglycerin(NG)	not_ligand
imidacloprid	not_ligand
Cyclonite	ligand
Dinitrobenzene(all isomers)	not_ligand
Nitrobenzene	not_ligand
Glycidyl 3-nitrobenzenesulfonate	not_ligand
Glycidyl 3-nitrobenzenesulfonate	not_ligand
p-Nitrochlorobenzene	not_ligand
Chloropicrin,Trichloronitromethane	not_ligand
Tetranitromethane	not_ligand
Potassium permanganate	not_ligand
C.I. Pigment yellow 36 ; Zinc chromate yellow	not_ligand
Chlorine dioxide	not_ligand
Lead oxide (PbO), lead-contg.	not_ligand
Diantimony trioxide	not_ligand
Diarsenic trioxide	not_ligand
Calcium magnesium oxide	not_ligand
Dipotassium heptadecaoxotetrazincate tetrachromate(2-)	not_ligand
Nickel bis(sulfamidate)	not_ligand
Nickel acetate ; Acetic acid nickel(2+) salt	not_ligand
Nickel carbonate	not_ligand
Nickel sulfate	not_ligand
Trinickel disulfide	not_ligand
Nickel carbonyl, as Ni	not_ligand
Nickel(Soluble compounds, as Ni) (Inhalable fraction)	not_ligand
Ammonium sulfamate	not_ligand
Ammonium hydrogen sulphide	not_ligand
Ammonium nitrite	not_ligand
Ammonium nitrate	not_ligand
Ammonium sulphide	not_ligand
Ammonium dichromate	not_ligand
Ammonium chromate	not_ligand
Ammonium chloride fume	not_ligand
Bis(hydroxylammonium) sulfate	not_ligand
2-thiazol-4-yl-1H-benzoimidazole (Thiabendazole)	not_ligand
Sodium hydroxyacetate; Sodium glycolate	not_ligand
Sodium bicarbonate	not_ligand
Sodium tetrafluoroborate(1-)	not_ligand
Sodium dimethyldithiocarbamate	not_ligand
1,3-Dichloro-1,3,5-triazine-2,4,6(1H,3H,5H)-trione sodium salt 	ligand
Poly(oxy-1,2-ethanediyl), .alpha.-sulfo-.omega.-(dodecyloxy)-, sodium salt	ligand
Sodium lauryl sulfate	not_ligand
Dimethylbenzenesulfonic acid sodium salt; Sodium xylenesulfonate	not_ligand
Acetic acid	not_ligand
Sodium nitrite	not_ligand
Sodium hypochlorite	ligand
나트륨 펜타클로로페네이트	not_ligand
Sodium fluoroacetate	not_ligand
Sodium monochloroacetate ; Sodium chloroacetate	ligand
Sesone	not_ligand
Sodium bisulfite	not_ligand
Sodium nitrate	not_ligand
Sodium chlorite	not_ligand
Sodium chlorate	not_ligand
Ethylenediaminetetraacetate, disodium; Disodium EDTA	not_ligand
C.I. direct red 028	not_ligand
C.I. direct black 038	not_ligand
Color index-Food Red 40; Allura Red AC; Disodium, 6-hydroxy-5-[(2-methoxy-5-methyl-4-sulfophenyl)azo]-2-naphthalene sulfonic acid	not_ligand
Sodium carbonate	not_ligand
Sodium metasilicate	not_ligand
Sodium metabisulfite	not_ligand
Sodium sulfate	not_ligand
Sodium dichromate	not_ligand
Nitrilotriacetic acid trisodium salt ; Trisodium nitrilotriacetate	not_ligand
Ethylenediaminetetraacetate, tetrasodium; Tetrasodium EDTA	not_ligand
Tetrasodium pyrophosphate	not_ligand
Sodium tripolyphosphate	not_ligand
Sodium azide	not_ligand
Sodium cyanide	not_ligand
Sodium bromide	not_ligand
Sodium	not_ligand
Molybdenum(Insoluble compounds)(Inhalable fraction)	not_ligand
2-Methylcyclopentadienyl manganese tricarbonyl, as Mn	not_ligand
Manganese cyclopentadienyl tricarbonyl, as Mn	not_ligand
Manganese	not_ligand
Magnesium silicofluoride ; Magnesium hexafluorosilicate	not_ligand
Magnesite	not_ligand
Soapstone	not_ligand
Magnesium phosphide releasing phosphine	not_ligand
1,1,1-Trifluoro-N-[(trifluoromethyl)sulfonyl]methanesulfon amide lithium salt	not_ligand
Lithium hydride	not_ligand
Lithium fluoride (LiF)	not_ligand
Potassium tetrafluoroborate	not_ligand
Nonylphenol	not_ligand
Potassium (E,E)-hexa-2,4-dienoate (Potassium Sorbate)	not_ligand
Potassium chlorate	not_ligand
Dipotassium tetraiodomercurate	not_ligand
Potassium dichromate (K2Cr2O7)	not_ligand
Potassium chromate	not_ligand
N,N-Bis(carboxymethyl)glycine, tripotassium salt	not_ligand
Tetrapotassium pyrophosphate	not_ligand
Tripotassium tetra(cyano-C)cuprate(3-)	not_ligand
Potassium cyanide	not_ligand
Potassium dicyanoaurate	not_ligand
Potassium dicyanoargentate	not_ligand
Potassium	not_ligand
Indium & compounds, as In	not_ligand
Tri-n-butyl methyl phosphonium iodide	not_ligand
Mercury	not_ligand
Hafnium	not_ligand
Tetrafluoroboric acid	not_ligand
Ammonium hydrogendifluoride	ligand
3,3'-Dichloro(1,1'-biphenyl)-4,4'-diamine dihydrochloride	ligand
3,3'-Dimethoxybenzidine dihydrochloride	not_ligand
Piperazine dihydrochloride	not_ligand
Hydrogen fluoride ; Hydrofluoric acid	not_ligand
Hydroxylamine, hydrochloride	not_ligand
Phenyl hydrazine	not_ligand
N,N""'-1,6-Hexanediyl bis(N'-cyanoguanidine) polymer with 1,6-hexane diamine, hydrochloride	ligand
C.I. basic orange 002	not_ligand
2-Methyl-4-isothiazolin-3-one ; 2-Methyl-2H-isothiazol-3-one	not_ligand
5-Chloro-2-methyl-4-isothiazolin-3-one	not_ligand
2-Chloroethyldiethyl ammonium chloride	not_ligand
Medetomidine	not_ligand
Hydrogen chloride ; Hydrochloric acid	not_ligand
Hydrogen bromide	not_ligand
Germanium tetrahydride	not_ligand
Ferbam(Respirable fraction)	not_ligand
Dicyclopentadienyl iron	not_ligand
Iron pentacarbonyl, as Fe	not_ligand
Iron salts(Soluble, as Fe)	not_ligand
Sodium monofluoride	not_ligand
Potassium fluoride	not_ligand
Nickel difluoride	not_ligand
Copper sulfate	not_ligand
2-Pyridinethiol-1-oxide, copper salt	not_ligand
Copper nitrate	not_ligand
Copper thiocyanate	not_ligand
Copper cyanide	not_ligand
Copper	not_ligand
Chromium(VI)	not_ligand
Chromite ore processing (Chromate), as Cr	not_ligand
2-Ethylhexanoic acid cobalt(2+) salt ; Cobaltous octoate	not_ligand
Cobalt acetate	not_ligand
Nitric acid cobalt salt	not_ligand
Cobalt hydrocarbonyl, as Co	not_ligand
Cobalt and inorganic compounds	ligand
Tributyltin chloride	not_ligand
C.I. basic green 004	not_ligand
N,N-Dimethyl-N-octadecyl-1-octadecanammonium chloride	ligand
Benzyldimethyl-octadecyl ammonium chloride	ligand
Cetyl pyridinium chloride	ligand
N,N,N-Trimethyl-1-hexadecanaminium chloride	ligand
Quaternary ammonium compounds, benzylalkyl(C=12-16)dimethyl, chlorides	ligand
N-Dodecyl-N,N-dimethylbenzenemethanaminium chloride	not_ligand
Didecyldimethylammonium chloride	ligand
Quaternary ammonium compounds, benzyl-(C=8-18)-alkyldimethyl, chlorides	not_ligand
2,3-Epoxypropyltrimethylammonium chloride	not_ligand
Tetramethylammonium chloride	not_ligand
Copper monochloride	not_ligand
Zinc chloride	not_ligand
Tin dichloride	not_ligand
Nickel dichloride	not_ligand
Antimony trichloride	ligand
Octadecanoic acid cadmium salt ; Cadmium stearate	ligand
cadmium dioleate	not_ligand
Cadmium 2-ethylhexanoate	not_ligand
Neodecanoic acid cadmium salt ; Cadmium neodecanoate	not_ligand
p-tert-Butylbenzoic acid cadmium salt	not_ligand
Benzoic acid cadmium salt	not_ligand
Cadimium	not_ligand
Antimony compound with cadmium (2:3)	not_ligand
Calcium cyanamide	ligand
Cadmium octanoate ; Cadmium di(octanoate)	not_ligand
Calcium nitrite	not_ligand
Calcium hypochlorite	not_ligand
Calcium carbonate	not_ligand
Calcium silicate	not_ligand
Cyanides, as CN	not_ligand
Silicon carbide	not_ligand
Carbon monoxide	not_ligand
Graphite (Natural＆ Synthetic, Except Graphite fibers, Respirable fraction)	ligand
Hexadecyltrimethylammonium bromide	not_ligand
Triphenylethylphosphonium bromide	not_ligand
Diquat	not_ligand
Bromine	not_ligand
Beryllium and compounds	not_ligand
Barium and soluble compounds	not_ligand
Disodium tetraborate, anhydrous	not_ligand
Decaborane	not_ligand
Dimethylamine borane ; DMAB	not_ligand
Arsine	not_ligand
Aluminium phosphide releasing phosphine	not_ligand
Aluminum(Soluble salts)	not_ligand
Silver nitrate	not_ligand
Silver cyanide	ligand
