Chemical Name	Prediction
1,3-Dichloropropene	not_ligand	array([0.9999976], dtype=float32)
Trichloromethane ; Chloroform	not_ligand	array([0.9992931], dtype=float32)
1,1,2,2-Tetrachloroethane	not_ligand	array([0.9998733], dtype=float32)
Captafol	not_ligand	array([1.], dtype=float32)
Phosgene	not_ligand	array([0.998422], dtype=float32)
Tetrachloroethene ; Tetrachloroethylene	not_ligand	array([0.9993], dtype=float32)
Hexachlorobutadiene	not_ligand	array([0.9999074], dtype=float32)
1,1-Dichloroethene 	not_ligand	array([0.9991474], dtype=float32)
N-(trichloromethylthio)phthalimide (Folpet)	not_ligand	array([1.], dtype=float32)
Captan	not_ligand	array([1.], dtype=float32)
Carbon tetrachloride ; Tetrachloromethane	not_ligand	array([0.9994823], dtype=float32)
(Trichloromethyl)benzene ; α,α,α-Trichlorotoluene	not_ligand	array([0.9999995], dtype=float32)
Hexachloroethane	not_ligand	array([0.9990251], dtype=float32)
Benzyl chloroformate	not_ligand	array([1.], dtype=float32)
Benzoyl chloride	not_ligand	array([0.9998822], dtype=float32)
2-Chloro-1,3-butadiene	not_ligand	array([0.9999658], dtype=float32)
Cyanogen chloride	not_ligand	array([0.99997604], dtype=float32)
Acetylene dichloride	not_ligand	array([0.99934715], dtype=float32)
Tin tetrachloride	not_ligand	array([0.99732566], dtype=float32)
Thionyl chloride	not_ligand	array([0.9984861], dtype=float32)
Phosphoryl trichloride	not_ligand	array([0.99933416], dtype=float32)
Phosphorus pentachloride	not_ligand	array([0.99576205], dtype=float32)
Methyl iodide	not_ligand	array([0.98766756], dtype=float32)
Methyl demeton	not_ligand	array([1.], dtype=float32)
Ethanethiol,Ethyl mercaptan	not_ligand	array([0.9994772], dtype=float32)
Pentaborane	not_ligand	array([0.9999999], dtype=float32)
4-bromo-2-(4-chlorophenyl)-1-ethoxy­ methyl-5-trifluoromethylpyrrole-3-carbonitrile (Chlorfenapyr)	not_ligand	array([1.], dtype=float32)
Ethyleneglycol monoethyl ether acetate	not_ligand	array([1.], dtype=float32)
Ethylene glycol monoethyl ether	not_ligand	array([0.9999993], dtype=float32)
3-Ethoxy-1-propylamine	not_ligand	array([0.9999993], dtype=float32)
Ethyl ether,Diethyl ether	not_ligand	array([0.9998388], dtype=float32)
etofenprox	not_ligand	array([0.99992204], dtype=float32)
Ethyl formate	not_ligand	array([0.99995315], dtype=float32)
Ethyl carbamate	not_ligand	array([0.9999989], dtype=float32)
Acetic acid ethyl ester ; Ethyl acetate	not_ligand	array([0.9999976], dtype=float32)
Fenoxycarb	not_ligand	array([0.9999031], dtype=float32)
Malathion(Inhalable fraction and vapor)	not_ligand	array([1.], dtype=float32)
Ethyl bromoacetate	not_ligand	array([0.9999994], dtype=float32)
Diethyl phthalate	not_ligand	array([0.9999999], dtype=float32)
Ethyl acrylate	not_ligand	array([0.9999751], dtype=float32)
Ethyl silicate	not_ligand	array([0.9999825], dtype=float32)
[3-(2,3-Epoxypropoxy)propyl]diethoxymethylsilane	not_ligand	array([1.], dtype=float32)
Sulfuric acid diethyl ester ; Diethyl sulfate	not_ligand	array([0.9923362], dtype=float32)
Phorate	not_ligand	array([0.9999993], dtype=float32)
Ethion	not_ligand	array([0.99999857], dtype=float32)
Disulfoton(Inhalable fraction and vapor)	not_ligand	array([0.9999999], dtype=float32)
Dioxathion	not_ligand	array([0.9999999], dtype=float32)
O,O-Diethyl-O-(3,5,6-trichloro-2-pyridyl)phosphorothioate	not_ligand	array([0.99999905], dtype=float32)
Fensulfothion(Inhalable fraction and vapor)	not_ligand	array([0.99995995], dtype=float32)
Parathion(Inhalable fraction and vapor)	not_ligand	array([0.9996388], dtype=float32)
Dimpylate	not_ligand	array([1.], dtype=float32)
Sulfotep,TEDP	not_ligand	array([0.99996316], dtype=float32)
EPN(Inhalable fraction)	not_ligand	array([0.9999999], dtype=float32)
Fonofos(Inhalable fraction and vapor)	not_ligand	array([0.99999654], dtype=float32)
Demeton	not_ligand	array([1.], dtype=float32)
bromfenvinfos; 2-bromo-1-(2,4-dichlorophenyl)vinyl diethyl phosphate	not_ligand	array([0.9999988], dtype=float32)
Tetraethyl pyrophosphate (TEPP) (Inhalable fraction and vapor)	not_ligand	array([0.9998173], dtype=float32)
Fenamiphos(Inhalable fraction and vapor)	not_ligand	array([1.], dtype=float32)
Ethanol	not_ligand	array([0.99876475], dtype=float32)
Diethylamine	not_ligand	array([0.9999443], dtype=float32)
Atrazine	not_ligand	array([1.], dtype=float32)
N-Ethylmorpholine	not_ligand	array([0.99999547], dtype=float32)
N-[2-[(4-Amino-3-methylphenyl)ethylamino]ethyl]methanesulfonamide sulfate (2:3)	not_ligand	array([0.9999999], dtype=float32)
N-Nitrosodiethylamine	not_ligand	array([0.99999523], dtype=float32)
2-Diethylamino ethanol	not_ligand	array([0.9999999], dtype=float32)
N,N-Diethylethanamine	not_ligand	array([0.9999857], dtype=float32)
N,N-Diethylbenzenamine ; N,N-Diethylaniline	not_ligand	array([0.99999976], dtype=float32)
N,N-Diethyl-m-toluidine	not_ligand	array([1.], dtype=float32)
Bis(diethylthiocarbamoyl) disulfide ; Disulfiram ; Cronetal	ligand	array([3.8627311e-07], dtype=float32)
N,N-diethyl-m-toluamide	not_ligand	array([0.9999975], dtype=float32)
Ethyl amine	not_ligand	array([0.99967635], dtype=float32)
Chloromethane	not_ligand	array([0.99006504], dtype=float32)
Allylpropyl disulfide	not_ligand	array([0.9999988], dtype=float32)
Sulprofos	not_ligand	array([1.], dtype=float32)
n-Propyl acetate	not_ligand	array([1.], dtype=float32)
n-Propyl nitrate	not_ligand	array([0.9999993], dtype=float32)
n-Propyl alcohol	not_ligand	array([0.9996923], dtype=float32)
Paraffin wax fume	not_ligand	array([1.], dtype=float32)
Chloroethane ; Ethyl chloride	not_ligand	array([0.9995378], dtype=float32)
Butanethiol	not_ligand	array([0.9996978], dtype=float32)
Dibutyl phosphate(Inhalable fraction and vapor)	not_ligand	array([0.9999181], dtype=float32)
2-(2-butoxyethoxy)ethanol	not_ligand	array([0.99999976], dtype=float32)
Ethyleneglycol monobutyl etheracetate	not_ligand	array([0.9999999], dtype=float32)
2-Butoxyethanol	not_ligand	array([0.9999987], dtype=float32)
(Butoxymethyl)oxirane	not_ligand	array([0.9999993], dtype=float32)
1-Butoxy-2-propanol	not_ligand	array([0.9999999], dtype=float32)
n-Butyl acetate	not_ligand	array([0.99999106], dtype=float32)
Furathiocarb	not_ligand	array([1.], dtype=float32)
1,2-Benzenedicarboxylic acid dibutyl ester	not_ligand	array([1.], dtype=float32)
1,2-Benzenedicarboxylic acid butyl phenylmethyl ester	not_ligand	array([1.], dtype=float32)
n-Butyl acrylate	not_ligand	array([0.99920446], dtype=float32)
n-Butyl lactate	not_ligand	array([0.99999726], dtype=float32)
Tributyl phosphatee (Inhalable fraction and vapor)	not_ligand	array([0.99994135], dtype=float32)
n-Butyl alcohol(1-Butanol)	not_ligand	array([0.99998665], dtype=float32)
N-Butyl-1-butanamine ; n-Dibutylamine	not_ligand	array([0.99999046], dtype=float32)
3-Iodo-2-propyl butyl carbamate	not_ligand	array([1.], dtype=float32)
Benomyl	not_ligand	array([1.], dtype=float32)
PHMG phosphate	not_ligand	array([1.], dtype=float32)
2-N-Dibutylaminoethanol	not_ligand	array([0.99999976], dtype=float32)
N-Nitroso-di-n-butylamine	not_ligand	array([0.9999999], dtype=float32)
N,N-Dibutyl-1-butanamine ; Tributylamine	not_ligand	array([0.99999714], dtype=float32)
Ethyl butylacetylaminopropionate; 3-[N-n-Butyl-N-acetyl]aminopropionic acid ethyl ester	not_ligand	array([1.], dtype=float32)
1-Butanamine ; n-Butylamine	not_ligand	array([0.99996674], dtype=float32)
n-Amyl acetate	not_ligand	array([0.9999925], dtype=float32)
Di-n-octyl phthalate	not_ligand	array([1.], dtype=float32)
2-Octyl-3(2H)-isothiazolone	not_ligand	array([1.], dtype=float32)
4,5-Dichloro-2-octylisothiazol-3(2H)-one (4,5-Dichloro-2-octyl-2H-isothiazol-3-one (DCOIT))	not_ligand	array([1.], dtype=float32)
D-Glucose, decyl octyl ethers, oligomeric	not_ligand	array([0.99999917], dtype=float32)
2-Methyl-2-propenoic acid dodecyl ester	not_ligand	array([0.9999994], dtype=float32)
dimethyl(pentadecyl)amine oxide; Amines, C12-18-alkyldimethyl,N-oxides	not_ligand	array([0.99999905], dtype=float32)
Benzyl-dimethyl-tetradecylazanium;1,1-dioxo-1,2-benzothiazol-3-olate	not_ligand	array([1.], dtype=float32)
Isopropyl myristate	not_ligand	array([1.], dtype=float32)
Cis-9-tricosene; Cis-tricos-9-ene	ligand	array([6.58372e-05], dtype=float32)
Amines, C10-16-alkyldimethyl, N-oxides	not_ligand	array([0.99999905], dtype=float32)
Lauric acid; Dodecanoic acid	not_ligand	array([0.9999937], dtype=float32)
α-(Nonylphenyl)-ω-hydroxypoly(oxy-1,2-ethanediyl)	not_ligand	array([0.9999995], dtype=float32)
Cadmium bis(o-nonylphenolate)	not_ligand	array([0.84918433], dtype=float32)
Decanoic acid	not_ligand	array([0.9999937], dtype=float32)
Undecan-2-one; Methyl-nonyl-ketone	not_ligand	array([0.99999225], dtype=float32)
4-Octylphenol	ligand	array([0.17972478], dtype=float32)
Nonanoic acid; pelargonic acid	not_ligand	array([0.9999937], dtype=float32)
Nonane	not_ligand	array([0.9987925], dtype=float32)
Oleic acid	ligand	array([0.02931129], dtype=float32)
Dicapryl/dicaprylyl dimonium chloride	not_ligand	array([0.9999999], dtype=float32)
Octanoic acid	not_ligand	array([0.9999937], dtype=float32)
Octaneperoxoic acid	not_ligand	array([1.], dtype=float32)
Octane	not_ligand	array([0.9987925], dtype=float32)
Castor oil	not_ligand	array([1.], dtype=float32)
Heptane	not_ligand	array([0.9987925], dtype=float32)
2-Heptanone	not_ligand	array([0.9999887], dtype=float32)
n-Hexane	not_ligand	array([0.9979539], dtype=float32)
n-Valeraldehyde	not_ligand	array([0.99997044], dtype=float32)
Dioctyl phthalate,Di(2-ethylhexyl)phthalate	not_ligand	array([1.], dtype=float32)
2-Ethylhexanoic acid zinc salt, basic	not_ligand	array([0.9999808], dtype=float32)
2-Hexanone	not_ligand	array([0.99998486], dtype=float32)
Ethyl butyl ketone,3-Heptanone	not_ligand	array([0.99999595], dtype=float32)
Pentane	not_ligand	array([0.99026906], dtype=float32)
Propiconazole	not_ligand	array([1.], dtype=float32)
Dibutyltin dichloride	not_ligand	array([0.99998796], dtype=float32)
2-ethyl hexanediol	not_ligand	array([0.99999774], dtype=float32)
sec-Amyl acetate	not_ligand	array([1.], dtype=float32)
Glycidyl butyrate ; Butanoic acid, oxiranylmethyl ester	not_ligand	array([1.], dtype=float32)
Glycidyl butyrate ; Butanoic acid, oxiranylmethyl ester	not_ligand	array([1.], dtype=float32)
Dipropyl ketone	not_ligand	array([0.9999094], dtype=float32)
2-Pentanone	not_ligand	array([0.9999846], dtype=float32)
Butane	not_ligand	array([0.9979704], dtype=float32)
1-Bromopropane	not_ligand	array([0.9997018], dtype=float32)
1,2-Epoxybutane (EBU)	not_ligand	array([0.9999949], dtype=float32)
Ethylbenzene	not_ligand	array([0.99999785], dtype=float32)
Spinosad	not_ligand	array([1.], dtype=float32)
2,2'-Methylenebis(4-ethyl-6-tert-butylphenol; 2,2'-Methylenebis[6-(1,1-dimethylethyl)-4-ethylphenol]	not_ligand	array([0.9999999], dtype=float32)
2,4-Diamino-3,5-diethyltoluene	not_ligand	array([0.99997187], dtype=float32)
ar,ar-Diethyl-ar-methylbenzenediamine	not_ligand	array([0.99998116], dtype=float32)
Propionaldehyde	not_ligand	array([0.9999273], dtype=float32)
1-Nitropropane	not_ligand	array([0.999992], dtype=float32)
Dipropylene glycol 	not_ligand	array([0.99973994], dtype=float32)
Propionic acid	not_ligand	array([0.9999373], dtype=float32)
1-Chloro-1-nitropropane	not_ligand	array([0.99999917], dtype=float32)
2-Benzyl-2-dimethylamino-1-(4-morpholino-phenyl)-1-butanone	not_ligand	array([1.], dtype=float32)
sec-Butyl acetate	not_ligand	array([1.], dtype=float32)
sec-Butyl alcohol(2-Butanol)	not_ligand	array([0.9999783], dtype=float32)
Bromacil	not_ligand	array([1.], dtype=float32)
5-Methyl-3-heptanone,Ethyl amyl ketone	not_ligand	array([0.9999889], dtype=float32)
o-sec-Butylphenol	not_ligand	array([0.99999976], dtype=float32)
2-sec-Butyl-4,6-dinitrophenol	not_ligand	array([1.], dtype=float32)
Methyl ethyl ketone ; MEK, 2-Butanone	not_ligand	array([0.99986196], dtype=float32)
Abamectin	not_ligand	array([1.], dtype=float32)
2-Butanone peroxide	not_ligand	array([0.9999999], dtype=float32)
di-tert-amyl peroxide	not_ligand	array([0.99999857], dtype=float32)
4-(1,1-Dimethylpropyl)phenol ; 4-tert-Amylphenol	not_ligand	array([0.9999734], dtype=float32)
Diethyl ketone	not_ligand	array([0.99991214], dtype=float32)
Ethyl bromide	not_ligand	array([0.9993913], dtype=float32)
1,3,4,6,7,8-Hexahydro-4,6,6,7,8,8-hexamethylcyclopenta[g]-2-benzopyran	not_ligand	array([0.99999976], dtype=float32)
Difenoconazole	not_ligand	array([1.], dtype=float32)
Methyl oxirane ; Propylene oxide	not_ligand	array([0.9997819], dtype=float32)
Propylene imine	not_ligand	array([0.99993896], dtype=float32)
3,3'-Methylenebis(5-methyloxazolidine)	not_ligand	array([0.9999995], dtype=float32)
Triorthocresyl phosphate	not_ligand	array([0.9998097], dtype=float32)
o-Cresol; 2-Methylphenol	not_ligand	array([0.99994874], dtype=float32)
2-Methylbenzenamine ; o-Toluidine ; 2-Aminotoluene	not_ligand	array([0.999882], dtype=float32)
o-Chlorotoluene	not_ligand	array([0.9989379], dtype=float32)
o-Xylene ; 1,2-Dimethylbenzene	not_ligand	array([0.99896777], dtype=float32)
o-Methylcyclohexanone	not_ligand	array([1.], dtype=float32)
1-Methyl-2-nitrobenzene ; o-Nitrotoluene	not_ligand	array([0.9999838], dtype=float32)
Toluene	not_ligand	array([0.9999907], dtype=float32)
m-Cresol ; 3-Methylphenol	not_ligand	array([0.9999918], dtype=float32)
3-Methyl-1,2-benzenediamine ; Toluene-2,3-diamine	not_ligand	array([0.99983835], dtype=float32)
Dimethylaminobenzene(mixed isomers, Inhalabable fraction and vapor)	not_ligand	array([0.96233803], dtype=float32)
m-Toluidine	not_ligand	array([0.9999995], dtype=float32)
Vinyl toluene	not_ligand	array([1.], dtype=float32)
2,6-Xylenol ; 2,6-Dimethylphenol	not_ligand	array([0.9910308], dtype=float32)
1,2,3-Trimethylbenzene	ligand	array([0.01756264], dtype=float32)
Xylene ; Dimethylbenzene	not_ligand	array([0.9999939], dtype=float32)
Cresol ; Methylphenol	not_ligand	array([0.9998778], dtype=float32)
2,4-Dimethylphenol ; 2,4-Xylenol	not_ligand	array([0.99999964], dtype=float32)
4-Methyl-1,3-benzenediamine	not_ligand	array([0.9999999], dtype=float32)
4-Methylbenzenamine ; p-Toluidine ; 4-Aminotoluene	not_ligand	array([1.], dtype=float32)
Toluene-3,4-diamine	not_ligand	array([0.99999845], dtype=float32)
2,4-Diisocyanatotoluene ; 2,4-Toluene diisocyanate ; 2,4-TDI	not_ligand	array([1.], dtype=float32)
Methyldinitrobenzene ; Dinitrotoluene	not_ligand	array([0.99999976], dtype=float32)
p-tert-Butyltoluene	not_ligand	array([0.99999964], dtype=float32)
1-Methyl-4-nitrobenzene ; p-Nitrotoluene	not_ligand	array([0.99999976], dtype=float32)
p-Xylene ; 1,4-Dimethylbenzene	not_ligand	array([0.9999634], dtype=float32)
2,5-Dimethylphenol ; 2,5-Xylenol	not_ligand	array([0.99999964], dtype=float32)
1,2,4-Trimethylbenzene	not_ligand	array([0.99999976], dtype=float32)
Chlorocresol	not_ligand	array([0.99934846], dtype=float32)
4-chloro-3,5-dimethlyphenol	not_ligand	array([0.99996126], dtype=float32)
4,4'-Thiobis(6-tert-butyl-m-cresol)	not_ligand	array([1.], dtype=float32)
3,3'-Dimethyl-(1,1'-biphenyl)-4,4'-diamine	not_ligand	array([0.9992138], dtype=float32)
Dinitro-o-cresol	not_ligand	array([0.9999999], dtype=float32)
3,5-Xylenol ; 3,5-Dimethylphenol	not_ligand	array([0.99999523], dtype=float32)
1,3,5-Trimethylbenzene	not_ligand	array([0.9999664], dtype=float32)
2,6-di-tert-butyl-p-cresol	not_ligand	array([0.9999999], dtype=float32)
Chloroxylenol	not_ligand	array([0.99929583], dtype=float32)
2-Methyl-1,3-benzenediamine	not_ligand	array([0.9996495], dtype=float32)
Bifenthrin	not_ligand	array([0.99976057], dtype=float32)
1,3-Diisocyanato-2-methylbenzene	not_ligand	array([0.99999535], dtype=float32)
3,5-Dinitro-o-toluamide	not_ligand	array([1.], dtype=float32)
2,4,6-Trinitrotoluene(TNT)	not_ligand	array([0.9999993], dtype=float32)
Isophorone	not_ligand	array([0.9999982], dtype=float32)
3(or 4)-Methylbenzene-1,2-diamine	not_ligand	array([0.9999994], dtype=float32)
Clopidol	not_ligand	array([0.99999535], dtype=float32)
Pyrethrins 	not_ligand	array([1.], dtype=float32)
Tetrakis(1,2,2,6,6-pentamethyl-4-piperidyl) 1,2,3,4-butanetetracarboxylate	not_ligand	array([1.], dtype=float32)
Oil of eucalyptus	not_ligand	array([0.9999999], dtype=float32)
1,3-Dichloro-5, 5-dimethyl hydantoin	not_ligand	array([0.99999964], dtype=float32)
3-Isocyanatomethyl-3,5,5-trimethylcyclohexylisocyanate	not_ligand	array([1.], dtype=float32)
Camphor/1,7,7-Trimethylbicyclo[2.2.1]heptane-2-one	not_ligand	array([1.], dtype=float32)
α-Cyano-3-phenoxybenzyl 3-(2,2-dichlorovinyl)-2,2-dimethylcyclopropanecarboxylate	not_ligand	array([0.78938824], dtype=float32)
.alpha.-cyano-4-fluoro-3-phenoxybenzyl3-(2,2-dichlorovinyl)-2,2-dimethylcyclo­propanecarboxylate (Cyfluthrin)	not_ligand	array([0.99998987], dtype=float32)
Transfluthrin; 2,3,5,6-tetrafluorobenzyl trans-2-(2,2-dichlorovinyl) -3,3-dimethylcyclopropanecarboxylate	not_ligand	array([0.99999976], dtype=float32)
3-(2,2-Dichloroethenyl)-2,2-dimethyl-cyclopropanecarboxylic acid (3-phenoxyphenyl)methyl ester	not_ligand	array([0.99999666], dtype=float32)
[1.alpha.(S*),3.alpha.]-(.alpha.)-cyano-(3-phenoxyphenyl)methyl3-(2,2-dichlor-oethenyl)-2,2-dichlorovinyl)-2,2-dimethyl-cyclopropanecarboxylate (alpha-Cypermethrin)	not_ligand	array([0.78938824], dtype=float32)
Decamethrin	not_ligand	array([0.9994992], dtype=float32)
lambda-cyhalothrin	not_ligand	array([0.9758832], dtype=float32)
Acetaldehyde ; Ethanal	not_ligand	array([0.9994831], dtype=float32)
Metofluthrin	not_ligand	array([1.], dtype=float32)
Empenthrin/1-ethynyl-2-methylpent-2-enyl 2,2-dimethyl-3-(2- methylprop-1- enyl)cyclopropanecarboxylate	not_ligand	array([1.], dtype=float32)
Tetraethyl lead, as Pb	not_ligand	array([0.9991196], dtype=float32)
Nitroethane	not_ligand	array([0.9999927], dtype=float32)
1,1'-Oxydi-2-propanol	not_ligand	array([0.9999995], dtype=float32)
2-Hydroxypropyl acrylate	not_ligand	array([0.9999999], dtype=float32)
Propylene glycol(1,2-Propanediol)	not_ligand	array([0.99999833], dtype=float32)
1,3-Butylene glycol	not_ligand	array([0.9999999], dtype=float32)
2-Methyl-2,4-pentanediol	not_ligand	array([1.], dtype=float32)
Acetic acid	not_ligand	array([0.99969804], dtype=float32)
1,1-Dichloro-1-fluoro ethane	not_ligand	array([0.9998857], dtype=float32)
pyriproxyfen	not_ligand	array([0.99998796], dtype=float32)
Aramite	not_ligand	array([1.], dtype=float32)
Propylene glycoldinitrate	not_ligand	array([1.], dtype=float32)
cis-4-[3-(p-tert-Butylphenyl)-2-methylpropyl]-2,6-dimethylmorpholine	not_ligand	array([1.], dtype=float32)
1,1-Dichloroethane,Ethylidene chloride	not_ligand	array([0.99961156], dtype=float32)
1,2-Dichloropropane	not_ligand	array([0.99999905], dtype=float32)
1,1,1-Trichloroethane	not_ligand	array([0.9993438], dtype=float32)
2,2-Dichloropropionic acid	not_ligand	array([0.99999714], dtype=float32)
1,1-Dichloro-1-nitroethane	not_ligand	array([0.9999994], dtype=float32)
Citronella oil	not_ligand	array([1.], dtype=float32)
Cyproconazole	not_ligand	array([1.], dtype=float32)
Isopropoxyethanol	not_ligand	array([0.99999976], dtype=float32)
Isopropyl glycidyl ether(IGE)	not_ligand	array([0.9999999], dtype=float32)
Isopropyl ether	not_ligand	array([0.9999089], dtype=float32)
Isopropyl acetate	not_ligand	array([0.9999999], dtype=float32)
Propan-2-ol; Isopropyl alcohol	not_ligand	array([0.99995756], dtype=float32)
N-Isopropyl aniline	not_ligand	array([0.9999826], dtype=float32)
N-(1-Methylethyl)-N'-phenyl-1,4-benzenediamine	not_ligand	array([0.999966], dtype=float32)
Diisopropylamine	not_ligand	array([0.99999535], dtype=float32)
Isopropylamine	not_ligand	array([0.9999013], dtype=float32)
Isobutyl acetate	not_ligand	array([1.], dtype=float32)
1,2-Benzenedicarboxylic acid diisobutyl ester	not_ligand	array([1.], dtype=float32)
2-Methyl-2-propenoic acid 2-methylpropyl ester	not_ligand	array([1.], dtype=float32)
Isobutyl alcohol	not_ligand	array([0.99999094], dtype=float32)
Isoamyl alcohol	not_ligand	array([0.9999995], dtype=float32)
2-Propenoic acid isooctyl ester	not_ligand	array([0.9999989], dtype=float32)
Isooctyl alcohol	not_ligand	array([1.], dtype=float32)
1,2-Benzenedicarboxylic acid di(C=8-10) branched alkyl esters, (C=9)-rich	not_ligand	array([1.], dtype=float32)
1,2-Benzenedicarboxylic acid di(C=9-11) branched alkyl esters, (C=10)-rich	not_ligand	array([1.], dtype=float32)
Branched 4-nonylphenol	not_ligand	array([0.99996054], dtype=float32)
Methyl isoamyl ketone	not_ligand	array([1.], dtype=float32)
sec-Hexyl acetate	not_ligand	array([1.], dtype=float32)
Methyl amylalcohol	not_ligand	array([0.9999989], dtype=float32)
N-(1,3-Dimethylbutyl)-N'-phenyl-1,4-benzenediamine	not_ligand	array([0.99999976], dtype=float32)
Methyl isobutyl ketone (MIBK),Hexone	not_ligand	array([0.9999958], dtype=float32)
Diisobutyl ketone	not_ligand	array([0.999995], dtype=float32)
Cumene	not_ligand	array([0.99999714], dtype=float32)
4-isopropyl-3-methylphenol; 4-isopropyl-m-cresol	not_ligand	array([0.9999908], dtype=float32)
Thymol	not_ligand	array([0.99999976], dtype=float32)
hinokitiol/2-hydroxy-4-isopropyl-2,4,6-cycloheptatrien-1-one	not_ligand	array([1.], dtype=float32)
Methyl isopropyl ketone	not_ligand	array([0.99996233], dtype=float32)
Butane	not_ligand	array([0.99929786], dtype=float32)
2-Bromopropane	not_ligand	array([0.9999113], dtype=float32)
Acetone	not_ligand	array([0.99985635], dtype=float32)
Linalool	not_ligand	array([0.99999976], dtype=float32)
GERANIOL	not_ligand	array([0.99999964], dtype=float32)
Farnesol	*	not_ligand	array([0.99999917], dtype=float32)
Mesityl oxide	not_ligand	array([0.9999759], dtype=float32)
1R-trans phenothrin	not_ligand	array([0.99999976], dtype=float32)
2-Nitropropane	not_ligand	array([0.9999993], dtype=float32)
4,4'-(1-Methylethylidene)bisphenol polymer with (chloromethyl)oxirane	not_ligand	array([0.9999995], dtype=float32)
4,4'-(1-Methylethylidene)bisphenol; Bisphenol A	not_ligand	array([0.99934787], dtype=float32)
4,4'-(1-Methylethylidene)bis[2,6-dibromophenol]	not_ligand	array([0.99999976], dtype=float32)
Bisphenol A bis(diphenyl phosphate)	not_ligand	array([0.99967444], dtype=float32)
tert-Butyl alcohol	not_ligand	array([0.9996325], dtype=float32)
2-(1,1,3,3-Tetramethylbutyl)phenol	not_ligand	array([0.99999964], dtype=float32)
4-(1,1,3,3-Tetramethylbutyl)phenol ; p-tert-Octylphenol	not_ligand	array([0.99999404], dtype=float32)
Tebuconazole 	not_ligand	array([1.], dtype=float32)
Pindone(Pival)	not_ligand	array([1.], dtype=float32)
tert-Butyl chromate, as CrO3	not_ligand	array([0.9999069], dtype=float32)
Tetramethyl succinonitrile	not_ligand	array([0.9999794], dtype=float32)
Peracetic acid	not_ligand	array([0.99999297], dtype=float32)
Stoddard solvent	not_ligand	array([0.9999988], dtype=float32)
Acetylsalicylic acid(Aspirin)	not_ligand	array([0.99999857], dtype=float32)
Vinyl acetate	not_ligand	array([0.9999993], dtype=float32)
Acetic anhydride	not_ligand	array([0.99999726], dtype=float32)
tert-Butyl acetate	not_ligand	array([1.], dtype=float32)
Isobornyl acetate	not_ligand	array([1.], dtype=float32)
Warfarin	not_ligand	array([0.9973362], dtype=float32)
Diaceton alcohol,4-Hydroxy-4-methyl-2-pentanone	not_ligand	array([0.99999964], dtype=float32)
α-Methyl styrene	not_ligand	array([0.9999994], dtype=float32)
p-Mentha-1,8-diene ; Dipentene ; Limonene	not_ligand	array([1.], dtype=float32)
Isoprene	not_ligand	array([0.9999974], dtype=float32)
Methacrylic acid	not_ligand	array([0.9999982], dtype=float32)
2-Methyl-2-propenoic acid 2-propenyl ester	not_ligand	array([0.9999999], dtype=float32)
[1,1'-Biphenyl]-4-yl 2-methyl-2-propenoate	not_ligand	array([1.], dtype=float32)
Methacrylonitrile	not_ligand	array([0.9999999], dtype=float32)
p-Mentha-1,8-diene ; Dipentene ; Limonene	not_ligand	array([1.], dtype=float32)
Acetonitrile ; Methyl cyanide ; Cyanomethane	not_ligand	array([0.999907], dtype=float32)
Methyl acetylene propadiene mixture(MAPP)	not_ligand	array([0.9999924], dtype=float32)
Methyl acetylene	not_ligand	array([0.99982136], dtype=float32)
Bromomethane	not_ligand	array([0.99235255], dtype=float32)
(Phenoxymethyl)oxirane ; 2,3-Epoxypropyl phenyl ether	not_ligand	array([0.9999989], dtype=float32)
2,2',2'',2'''-[ethane-1,2-diylidenetetrakis(p-phenyleneoxymethylene)]tetraoxirane	not_ligand	array([1.], dtype=float32)
Phenyloxirane ; Styrene oxide ; (Epoxyethyl)benzene	not_ligand	array([0.9999999], dtype=float32)
Hexamethylenetetramine ; Hexamine	not_ligand	array([0.99995065], dtype=float32)
1,4-Diethylene dioxide ; 1,4-Dioxane	not_ligand	array([0.99925727], dtype=float32)
Morpholine	not_ligand	array([0.99996936], dtype=float32)
Oxirane ; Ethylene oxide	not_ligand	array([0.99958044], dtype=float32)
Tri(aziridin-1-yl)phosphine oxide ; Aphoxide	not_ligand	array([0.9999987], dtype=float32)
Ethyleneimine	not_ligand	array([0.9998627], dtype=float32)
1-Imidazolidneethanol	not_ligand	array([1.], dtype=float32)
N,N′-methylenebismorpholine (MBM)	not_ligand	array([0.9999825], dtype=float32)
Tetrahydrofuran	not_ligand	array([0.99988735], dtype=float32)
Pyridine	not_ligand	array([0.9999968], dtype=float32)
Benzene	not_ligand	array([0.9929889], dtype=float32)
Cyclopentane	not_ligand	array([0.9998448], dtype=float32)
Benzo[b]pyridine ; Quinoline	not_ligand	array([0.9999994], dtype=float32)
Naphthalene	not_ligand	array([0.9999943], dtype=float32)
Chrysen	not_ligand	array([0.999997], dtype=float32)
Benzo[def]chrysene ; Benzo[a]pyrene	not_ligand	array([1.], dtype=float32)
Cyclohexene	not_ligand	array([0.99997866], dtype=float32)
Triphenylphosphine	not_ligand	array([0.9999571], dtype=float32)
N-Cyclohexyl-2-benzothiazolesulfenamide	not_ligand	array([1.], dtype=float32)
Dicyclohexylamine ; N-Cyclohexylcyclohexanamine	not_ligand	array([1.], dtype=float32)
Azobenzene	not_ligand	array([0.85243344], dtype=float32)
Triphenyl amine	not_ligand	array([0.99999475], dtype=float32)
